acct_id,dsply_nm,type
606,Qa-lora,Event
607,Quantization-aware low-rank adaptation method,Other
608,Drivegpt4,Event
609,Autonomous driving system,Other
610,2023a,Year
611,Qwen3,Company
612,Fingpt,Company
613,2019,Year
614,Arxiv preprint arxiv:2302.13971,Event
615,Arxiv preprint arxiv:2505.09388,Event
616,Arxiv:2306.06031,Other
617,Arxiv:2206.01861,Other
618,Llama 2,Event
619,Arxiv:2307.09288,Other
620,Arxiv:2402.04396,Other
621,Acl 2019,Event
622,Proceedings of the 57th conference of the association for computational linguistics,Event
623,"Florence, italy",City
624,"July 28- august 2, 2019",Event
625,"Touvron, h.",Person
626,"Lavril, t.",Person
627,"Izacard, g.",Person
628,"Martinet, x.",Person
629,"Lachaux, m.-a.",Person
630,"Zellers, r.",Person
631,"Holtzman, a.",Person
632,"Bisk, y.",Person
633,"Farhadi, a.",Person
634,"He, y.",Person
635,"Yang, h.",Person
636,"Liu, x.-y.",Person
637,"Wang, c. d.",Person
638,"Tseng, a.",Person
639,"Sun, q.",Person
640,Tseng a.,Person
641,Sun q.,Person
642,Hou d.,Person
643,De c.,Person
644,Xu y.,Person
645,Zheng w.,Person
646,Xia x.,Person
647,Tam w.l.,Person
648,Ma z.,Person
649,Xue y.,Person
650,Globerson a.,Person
651,Glm-130b,Company
652,Mackey l.,Person
653,Belgrave d.,Person
654,Fan a.,Person
655,Paquet j.,Person
656,Wang j.,Person
657,Slmquant,Event
658,Zeng y.,Person
659,Guo j.,Person
660,Ma y.,Person
661,Liu a.,Person
662,Liu x.,Person
663,Weber m.,Person
664,Fu d.y.,Person
665,Anthony q.,Person
666,Oren y.,Person
667,Adams s.,Person
668,Alexandrov a.,Person
669,Lyu x.,Person
670,Nguyen h.,Person
671,Yao x.,Person
672,Adams v.,Person
673,Athiwaratkun b.,Person
674,Chalamala r.,Person
675,Ryabinin m.,Person
676,Dao t.,Person
677,Liang p.,Person
678,Ré c.,Person
679,Rish i.,Person
680,Zhang c.,Person
681,Iclr,Event
682,3rd international workshop on rich media with generative ai,Event
683,Neurips datasets and benchmarks track,Event
684,"Curran associates, inc.",Organization
