tran_id,orig_acct,bene_acct
59,246,Has_quantity
59,247,Has_quantity
219,204,Has_quantity
219,248,Has_quantity
219,249,Has_quantity
219,250,Has_quantity
219,251,Has_quantity
219,252,Has_quantity
219,253,Has_quantity
254,255,Has_quantity
254,256,Has_quantity
254,257,Has_quantity
254,258,Has_quantity
254,259,Has_quantity
254,260,Has_quantity
254,261,Has_quantity
221,241,Has_quantity
221,262,Has_quantity
221,263,Has_quantity
220,264,Has_quantity
220,265,Has_quantity
220,266,Has_quantity
30,267,Has_quantity
30,268,Has_quantity
30,269,Has_quantity
32,267,Has_quantity
32,270,Has_quantity
32,271,Has_quantity
1,204,Has_quantity
1,272,Has_quantity
1,257,Has_quantity
273,274,Has_quantity
273,275,Has_quantity
276,277,Has_quantity
276,278,Has_quantity
279,267,Has_quantity
279,280,Has_quantity
279,281,Has_quantity
1,282,Has_quantity
1,283,Has_quantity
1,284,Has_quantity
1,285,Has_quantity
1,286,Has_quantity
1,287,Has_quantity
1,246,Has_quantity
1,236,Has_quantity
1,288,Has_quantity
1,289,Has_quantity
1,290,Has_quantity
1,259,Has_quantity
1,260,Has_quantity
1,261,Has_quantity
132,291,Has_quantity
132,292,Has_quantity
132,293,Has_quantity
132,294,Has_quantity
132,295,Has_quantity
132,296,Has_quantity
132,297,Has_quantity
132,298,Has_quantity
299,300,Has_quantity
301,302,Has_quantity
303,304,Announced
305,306,Announced
307,308,Announced
309,310,Announced
311,312,Announced
81,313,Has_quantity
211,313,Has_quantity
314,315,Has_quantity
316,317,Alias
318,318,Alias
319,320,Has_division
299,321,Has_quantity
322,137,Has_quantity
323,137,Has_quantity
1,160,Has_quantity
1,35,Has_quantity
1,162,Has_quantity
1,324,Has_quantity
1,325,Has_quantity
1,326,Has_quantity
1,327,Has_quantity
1,328,Has_quantity
1,329,Has_quantity
1,330,Has_quantity
1,331,Has_quantity
166,332,Used_in
333,334,Related_to
223,334,Related_to
111,314,Reduces
111,335,Improves
185,314,Affects
77,244,Has_size
77,258,Has_size
1,336,Employs
1,337,Projects
1,338,Incorporates
1,339,Learns
1,340,Achieves
1,341,Maintains
1,159,Restores
342,223,Authored
343,223,Authored
344,223,Authored
345,333,Authored
346,333,Authored
347,333,Authored
348,333,Authored
349,333,Authored
350,351,Authored
352,351,Authored
353,351,Authored
354,351,Authored
355,351,Authored
356,351,Authored
357,351,Authored
358,351,Authored
359,351,Authored
360,351,Authored
361,362,Hosted
363,364,Contains
363,365,Contains
366,225,Authored
366,367,Published_in
366,368,Published_in
369,370,Authored
369,371,Published_in
372,373,Authored
372,371,Published_in
374,375,Authored
374,371,Published_in
376,377,Authored
376,371,Published_in
378,379,Authored
378,371,Published_in
380,219,Authored
380,371,Published_in
381,382,Authored
381,371,Published_in
383,384,Authored
383,371,Published_in
385,219,Authored
386,219,Authored
387,219,Authored
388,219,Authored
389,219,Authored
390,219,Authored
391,392,Authored
393,392,Authored
394,392,Authored
395,392,Authored
396,392,Authored
397,392,Authored
376,377,Authored
398,377,Authored
399,377,Authored
400,377,Authored
378,379,Authored
401,379,Authored
402,379,Authored
403,379,Authored
404,379,Authored
405,379,Authored
372,373,Authored
406,373,Authored
407,373,Authored
408,373,Authored
409,373,Authored
410,373,Authored
411,373,Authored
412,373,Authored
413,373,Authored
414,373,Authored
415,373,Authored
416,373,Authored
417,373,Authored
418,373,Authored
419,420,Authored
421,420,Authored
422,420,Authored
423,420,Authored
424,420,Authored
369,370,Authored
425,370,Authored
426,370,Authored
366,427,Published_in
366,428,Presented_at
366,429,Located_in
366,66,Has_year
369,430,Has_year
372,431,Has_year
419,432,Has_year
374,12,Has_year
376,12,Has_year
378,66,Has_year
380,12,Has_year
381,12,Has_year
383,433,Has_year
434,435,Authored_by
434,371,Published_in
434,433,Has_year
384,383,Authored_by
384,371,Published_in
384,433,Has_year
379,436,Has_quantity
225,437,Related_to
219,438,Related_to
392,439,Related_to
377,440,Related_to
441,442,Authored
443,442,Authored
444,445,Authored
446,445,Authored
447,445,Authored
448,445,Authored
449,445,Authored
450,445,Authored
451,445,Authored
452,445,Authored
453,454,Authored
443,454,Authored
453,455,Authored
456,455,Authored
457,455,Authored
443,455,Authored
458,459,Authored
460,459,Authored
461,459,Authored
462,459,Authored
463,459,Authored
464,459,Authored
465,459,Authored
466,459,Authored
467,468,Authored
469,468,Authored
470,468,Authored
471,468,Authored
472,468,Authored
473,468,Authored
474,468,Authored
475,468,Authored
476,468,Authored
477,468,Authored
478,479,Authored
480,479,Authored
481,479,Authored
482,483,Authored
484,483,Authored
469,483,Authored
485,483,Authored
486,483,Authored
487,483,Authored
488,483,Authored
489,483,Authored
490,483,Authored
491,492,Authored
493,492,Authored
494,492,Authored
495,492,Authored
496,497,Authored
498,497,Authored
499,497,Authored
500,497,Authored
501,497,Authored
502,497,Authored
503,497,Authored
504,505,Released
506,507,Organized
508,507,Hosted
509,508,Location_of
510,506,Location_of
511,507,Page_range
512,513,Authored
514,513,Authored
515,516,Authored
517,516,Authored
518,516,Authored
519,516,Authored
520,516,Authored
521,522,Authored
523,522,Authored
524,522,Authored
525,522,Authored
526,522,Authored
527,522,Authored
528,522,Authored
529,522,Authored
530,531,Authored
532,531,Authored
533,531,Authored
534,531,Authored
535,536,Authored
537,536,Authored
538,536,Authored
401,536,Authored
539,536,Authored
540,536,Authored
541,536,Authored
542,543,Authored
544,543,Authored
545,543,Authored
546,543,Authored
547,543,Authored
548,543,Authored
549,543,Authored
550,543,Authored
551,543,Authored
552,543,Authored
553,554,Authored
555,554,Authored
556,554,Authored
557,554,Authored
558,559,Authored
560,559,Authored
561,559,Authored
562,559,Authored
394,559,Authored
563,559,Authored
564,559,Authored
565,559,Authored
566,567,Authored
568,567,Authored
569,570,Authored
571,570,Authored
572,570,Authored
573,570,Authored
574,570,Authored
575,570,Authored
576,570,Authored
577,570,Authored
578,570,Authored
579,580,Authored
581,580,Authored
582,580,Authored
583,580,Authored
584,580,Authored
585,580,Authored
548,580,Authored
586,580,Authored
513,587,Published_in
516,588,Published_in
522,589,Published_in
531,590,Published_in
536,591,Published_in
543,592,Published_in
554,593,Published_in
559,594,Hosted_at
559,595,Available_at
570,596,Published_in
580,597,Published_in
567,598,Published_in
599,600,Is_a
125,601,Is_a
127,602,Is_a
157,603,Is_a
171,604,Is_a
62,605,Is_a
606,607,Is_a
608,609,Is_a
85,610,Announced
611,433,Announced
612,12,Announced
61,60,Announced
130,613,Announced
254,64,Announced
85,614,Has_quantity
611,615,Has_quantity
612,616,Has_quantity
61,617,Has_quantity
618,619,Has_quantity
254,620,Has_quantity
621,622,Has_quantity
621,623,Took_place_in
621,624,Took_place_on
506,621,Organized
130,622,Published_in
625,85,Authored
626,85,Authored
627,85,Authored
628,85,Authored
629,85,Authored
630,130,Authored
631,130,Authored
632,130,Authored
633,130,Authored
534,130,Authored
634,61,Authored
635,612,Authored
636,612,Authored
637,612,Authored
638,254,Authored
376,254,Authored
639,254,Authored
399,254,Authored
400,254,Authored
640,32,Authored
641,32,Authored
642,32,Authored
643,32,Authored
644,32,Authored
645,32,Authored
646,32,Authored
647,32,Authored
648,32,Authored
649,32,Authored
650,651,Authored
652,651,Authored
653,651,Authored
654,651,Authored
655,651,Authored
656,657,Authored
658,657,Authored
659,657,Authored
660,657,Authored
661,657,Authored
662,657,Authored
663,176,Authored
664,176,Authored
665,176,Authored
666,176,Authored
667,176,Authored
668,176,Authored
669,176,Authored
670,176,Authored
671,176,Authored
672,176,Authored
673,176,Authored
674,176,Authored
359,176,Authored
675,176,Authored
676,176,Authored
677,176,Authored
678,176,Authored
679,176,Authored
680,176,Authored
32,681,Published_in
651,681,Published_in
657,682,Published_in
176,683,Published_in
176,684,Published_by
